Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0506WES,Hospitals,West Bengal,Bolpur. Birbhum,Glocal,,,,8336958501,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0507WES,Hospitals,West Bengal,Coochbehar,Coochbehar Mission Hospital Pvt. Ltd.,,,,18001205464,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0508WES,Hospitals,West Bengal,Dakshin Dinajpur,Pravas Atreyi Eye Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0509WES,Hospitals,West Bengal,Darjeeling,Chang Hospital,,,,9635365063,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0510WES,Hospitals,West Bengal,Darjeeling,Medica Hospital,,,,9933356081,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0511WES,Hospitals,West Bengal,Darjeeling,Medica Cancer Hospital,,,,9933356081,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0512WES,Hospitals,West Bengal,Darjeeling,Neivedita Cancer Hospital,,,,3532515111,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0513WES,Hospitals,West Bengal,Hooghly,Seven Rangers Nursing Home,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0514WES,Hospitals,West Bengal,Hooghly,Arambag Nursing Home,,,,3211258556,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0515WES,Hospitals,West Bengal,Hooghly,Shramajibi Hospital,,,,3326220136,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0516WES,Hospitals,West Bengal,Hooghly,Kamala Roy Hospital,,,,3326945775,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0517WES,Hospitals,West Bengal,Hooghly,"Esi Hospital, Bandel",,,,3326312827,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0518WES,Hospitals,West Bengal,Hooghly,"Esi Hospital, Gourhati",,,,3326335551,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0519WES,Hospitals,West Bengal,Hooghly,Blue View Nursing Home,,,,9830157255,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0520WES,Hospitals,West Bengal,Howrah,Sanjivani Nursing Home,,,,9230518611,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0521WES,Hospitals,West Bengal,Howrah,Satyabala Id Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0522WES,Hospitals,West Bengal,Howrah,"Esi Hospital, Batikuri",,,,3326530114,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0523WES,Hospitals,West Bengal,Howrah,"Esi Hospital, Uluberia",,,,3326611014,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0524WES,Hospitals,West Bengal,Howrah,"Ils Hospital , Golabarihowrah",,,,3340880000,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0525WES,Hospitals,West Bengal,Jalpaiguri,Biswa Bangla Krirangan,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0526WES,Hospitals,West Bengal,Jhargram,St. Josephs Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0527WES,Hospitals,West Bengal,Malda,Glocal Edifice Health Care Pvt. Ltd.,,,,3366081000,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0528WES,Hospitals,West Bengal,Malda,Dishari Nursing Home,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0529WES,Hospitals,West Bengal,Murshidabad,Old Matri Sadan Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0530WES,Hospitals,West Bengal,Murshidabad,Monmohon Private Healthcare,,,,9732795000,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0531WES,Hospitals,West Bengal,Murshidabad,Gitaram Private Hospital,,,,9933344441,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0532WES,Hospitals,West Bengal,Murshidabad,Lalbagh Rainbow Nursing Home,,,,9734462843,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0533WES,Hospitals,West Bengal,Murshidabad,Basumati Healthcare Private Ltd,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0534WES,Hospitals,West Bengal,Nadia,Glocal,,,,3346000450,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0535WES,Hospitals,West Bengal,Nadia,Snr Carnival Hospital,,,,3365010669,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0536WES,Hospitals,West Bengal,North 24 Parganas,Gnrc Nursing Home,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0537WES,Hospitals,West Bengal,Dhakuria,Amri Hospital,,,,3366800000,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0538WES,Hospitals,West Bengal,Mukundupur,Amri Hospital,,,,3366800000,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0539WES,Hospitals,West Bengal,Salt lake,Amri Hospital,,,,3366063800,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0540WES,Hospitals,West Bengal,Kolkata,Apollo Gleneagles Hospital,,,,3323203040,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0541WES,Hospitals,West Bengal,Kolkata,Belle Vue Clinic,,,,3322872321,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0542WES,Hospitals,West Bengal,Kolkata,Bhagirathi Neotia Hospital,,,,3340405000,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0543WES,Hospitals,West Bengal,Salt Lake,Calcutta Heart Clinic,,,,3323585735,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0544WES,Hospitals,West Bengal,Kolkata,Charnok Hospital,,,,3340500500,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0545WES,Hospitals,West Bengal,Kolkata,Cmri,,,,3330903090,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0546WES,Hospitals,West Bengal,Salt Lake,Columbia Asia Hospital,,,,3366003300,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0547WES,Hospitals,West Bengal,Kolkata,Desun Hospital,,,,9051715171,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0548WES,Hospitals,West Bengal,Kolkata,Divine Nursing Home,,,,3340156789,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0549WES,Hospitals,West Bengal,Kolkata,Eedf Medicare Centre (Sri Aurobindo Seva Kendra),,,,3340171717,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0550WES,Hospitals,West Bengal,Kolkata,Fortis Hospital Ltd.,,,,3366284444,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0551WES,Hospitals,West Bengal,Kolkata,Genesis Hospital,,,,3324424242,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0552WES,Hospitals,West Bengal,Kolkata,Ils Dumdum,,,,3340315000,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0553WES,Hospitals,West Bengal,Saltlake,Ils Hospital,,,,3340206500,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0554WES,Hospitals,West Bengal,Kolkata,Institute Of Neurosciences,,,,3340309999,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0555WES,Hospitals,West Bengal,Kolkata,Medica Superspecialty Hospital,,,,3366520000,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0556WES,Hospitals,West Bengal,Howrah,Narayana Superspeciality Hospital,,,,9051675050,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0557WES,Hospitals,West Bengal,Kolkata,Nightingale Hospital,,,,3322827971,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0558WES,Hospitals,West Bengal,Kolkata,North City Hospital,,,,3366050999,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0559WES,Hospitals,West Bengal,Kolkata,Peerless Hospital,,,,3340111222,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0560WES,Hospitals,West Bengal,Kolkata,Rn Tagore International Institute Of Cardiac Science,,,,9903335544,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0561WES,Hospitals,West Bengal,Kolkata,Ruby General Hospital,,,,3366871800,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0562WES,Hospitals,West Bengal,Kolkata,Woodlands Multispecility Hospital,,,,3324567075,,,https://www.wbhealth.gov.in/uploaded_files/corona/Covid-19_Pvt_Hospitals_Kol_Isolation_22_March_20.pdf,Govt. of West Benagal,Private Hospitals with isolation beds
HOS0563WES,Hospitals,West Bengal,Barackpur,Nehru Memorial Techno Global Hospital,,,,3366303030,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0564WES,Hospitals,West Bengal,Barasat,Subodh Mitra Cancer Hospital,,,,3323352515,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0565WES,Hospitals,West Bengal,Bongaon,Bibhuti Bhusan Hospital,,,,3215255090,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0566WES,Hospitals,West Bengal,Gopalpur,Al Amin Nursing Home,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0567WES,Hospitals,West Bengal,Durgapur,Sanaka Medical College & Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0568WES,Hospitals,West Bengal,Paschim Medinipur Sadar,Ayush Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0569WES,Hospitals,West Bengal,Mohanpur Sadar,Glocal Pvt Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0570WES,Hospitals,West Bengal,Durgapur,Cmri Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0571WES,Hospitals,West Bengal,Durgapur,Bengal Faith Medica Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0572WES,Hospitals,West Bengal,Panskura,Baromaa Hospital Pvt. Ltd.,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0573WES,Hospitals,West Bengal,Chandipur,Chandipur Multi Speciality Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0574WES,Hospitals,West Bengal,Contai,"Rcn, Sanjeebani Hospital,",,,,9163324507,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0575WES,Hospitals,West Bengal,Purulia,Rotary Club Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0576WES,Hospitals,West Bengal,Purulia,"R. Singhania Seva Pratisthan, Hospital",,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0577WES,Hospitals,West Bengal,Pailan,Bharat Sevasram Sangha Hospital,,,,9073368550,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0578WES,Hospitals,West Bengal,Budge Budge,Budge Budge Institute Of Technology (Jagannath Gupta Institute Of Medical Science),,,,3324823500,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0579WES,Hospitals,West Bengal,Sonarpur,Ishpat Cooporative Hospital,,,,9674483465,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0580WES,Hospitals,West Bengal,Canning,Canning Covid Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0581WES,Hospitals,West Bengal,Joka,Esic Medical College Hospital,,,,3324671764,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0582WES,Hospitals,West Bengal,Falta,Saharhat Nursing Home,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0583WES,Hospitals,West Bengal,Kulpi,Maa Durga Nursing Home,,,,9732625505,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0584WES,Hospitals,West Bengal,Raiganj,Raiganj Jeevan Rekha Diagnostic Lab Pvt Ltd.,,,,8373082891,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0585WES,Hospitals,West Bengal,"Chotaparua,",Mikki Megha Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0586WES,Hospitals,West Bengal,Raiganj Rajarhat,"Cittaranjan National Cancer Institute, 2Nd Campus",,,,3324765101,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0587WES,Hospitals,West Bengal,Kolkata,Mr Bangur Hospital,,,,8820702070,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0588WES,Hospitals,West Bengal,Kolkata,Id & Bg Hospital,,,,3323032200,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0589WES,Hospitals,West Bengal,Saltlake,Amri Hospital,,,,3366063800,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0590NAG,Hospitals,Nagaland,Longleng,Longleng District Hospital,,,,,,,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Order-Longleng-DH-as-COVID19-Hospital-1st-April-2020.pdf,Govt. of Nagaland,Dedicated Coronavirus Hospitals
HOS0591NAG,Hospitals,Nagaland,Dimapur,Dimapur District Hospital,,,,,,,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Dimapur-District-Hospital-Identified-as-COVID-19-Hospital-1st-April-2020.pdf,Govt. of Nagaland,Dedicated Coronavirus Hospitals
HOS0592NAG,Hospitals,Nagaland,Mokokchung,Imkongliba Memorial District Hospital,,,,,,,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Order-IMDH-Identified-as-COVID19-Hospital-31st-March-2020.pdf,Govt. of Nagaland,Dedicated Coronavirus Hospitals
HOS0593NAG,Hospitals,Nagaland,Kohima,Naga Hospital Authority Kohima (Nhak),,,,,,,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/NHAK-as-COVID-19-Hospital-and-referral-of-patients-28th-March-2020.pdf,Govt. of Nagaland,Dedicated Coronavirus Hospitals
HOS0594MAD,Hospitals,Madhya Pradesh,Indore,Index Medical College,Shri Prakhar Patil,,,,7024064109,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0595MAD,Hospitals,Madhya Pradesh,Indore,Mayur Hospital And Research Centre,Dr. Riya Siddiqui,,,,9826049666,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0596MAD,Hospitals,Madhya Pradesh,Indore,My Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0597MAD,Hospitals,Madhya Pradesh,Indore,New Vishesh Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0598MAD,Hospitals,Madhya Pradesh,Indore,Prashanti Hospital,Dr. Ashvini Jaiswal,,,,9826019722,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0599MAD,Hospitals,Madhya Pradesh,Indore,Shri Arihant Hospital & Research Centre Indore,Dr. Prakash Bagani,,,,9827272418,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0600MAD,Hospitals,Madhya Pradesh,Indore,Suyash Hospital,Dr. Manoj,,,,9827044461,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0601MAD,Hospitals,Madhya Pradesh,Indore,Synergy Hospital,Dr. Subodh Jain,,,,9826730066,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0602MAD,Hospitals,Madhya Pradesh,Indore,Vishesh Hospital & Diagnostic Solutions,Dr. C.S Pandit,,,,7089334218,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0603WES,Hospitals,West Bengal,Birbhum,RMYF Royal Nursing Home & Diagnostic Center,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
